0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
-0.1155391463918176,-0.7311643914146532,0.018062094114516414,-0.15383579644433554,0.23904648710507975,-0.6362862835811226,0.836987776954128,0.99283234653897,0.03554332612674059,1.4503721316492906,-0.07607405079939213,0.19386493535253005,0.2781848372273914,-0.39104880216240173,0.14125217058520903,0.707650613596502,-0.7811082590945452,0.23558263909097946,-0.07589708687994791,-0.41809144231055806,-1.6879617365976132,-0.5159498337454275,-0.12723295218528974,0.025214271102714365,0.02233120236671722,-0.2930560083193791,0.1628431369244704,-0.9834551594610271,-0.10437178173557743,0.6001491899085135,0.5182029213572776,-0.4793297856960975,0.6378939844123317,0.0667711473794609,1.0390271195316965,0.35087997949698463,0.09385323607396157,0.8495355998757859,-0.2871215454669083,0.41683628903928205,0.2657770015164611,-0.0006055827093535486,-1.2657378868012121,1.262281233791345,0.2007230828851696,-0.07228616698752734,0.03252179773342965,-0.7330306020708598,-0.37098331927218137,-0.7679652549299434,0
-0.11556230076667269,-1.0981581870857748,0.11309618838844251,-0.8438575436101637,-0.8874451874308338,-0.7556446236513423,2.170207454560768,1.0800520025151017,0.5326790206289401,1.6646158620989553,-0.08595825702708237,-0.82684499138639,-0.3940869077213302,-0.4951461788524366,-0.6279313307031664,-0.19259377625622798,0.7829656834658222,0.44981190737660176,-0.07594151618203004,-0.9102431696169686,-0.8612739407920529,-0.5395516423122045,0.8918932709178938,0.09100644433030107,1.068148188413917,1.0090354343025034,0.04979421994800149,-0.6552306405903474,1.0705922390610356,-0.18266512436783877,-0.39309501273890346,-0.4364995873943569,1.021772051257338,0.37001569742271057,1.7078588564696464,0.034487022591831944,-0.02477820451110062,0.09404541514168065,-0.14226998184265194,-1.9438024919126506,1.6503799919868636,-0.07714348205786092,0.35569762408191574,-0.41330421846343834,0.3623514396972553,-0.08310299847264875,0.028473836236999325,-0.5424104205757283,-0.4833354804007276,-1.0723963644384635,0
10.067651041268528,-0.3340458666424965,1.3196345089426595,0.37370579616888194,-0.6831882811769873,0.8950286085051241,-0.9645026595832422,-0.5604460373790335,0.8157474000759951,-1.3918083820721583,0.47526649602386756,-0.7231881040911181,-0.443849642571452,1.3145826097686604,-0.63749905060368,0.7093684594072287,-0.4920833858355159,0.8903683588206429,-0.06674224938678694,-0.1119652584877967,0.4841499222892273,0.31768204844404774,1.6190568359404567,-0.16604536456979896,0.5990635796776462,0.929111237588586,-0.7522467746913467,1.2971675426374285,1.0198857524857934,-1.0465406761692195,0.2879325731565644,-0.9080420799931169,0.8726668558397329,-0.536396014438981,-1.087377304168098,0.8454500482902969,-0.5390296844024004,1.2835900849061883,0.9398544330886681,0.412292140490276,-0.7758148977762278,0.29691120419797623,0.2461679583888752,-1.1767346242151284,0.8208772154566896,-0.5430521700962241,0.035528299217379385,1.4305894587288346,0.02344230587091271,0.16870287789468777,1
-0.11549100716635724,-0.7420225942571389,-0.6634794317441686,-0.219168559287954,0.44986881846088334,-1.118418336899718,1.6582446837435456,1.9056387155061394,-0.4337468608392059,1.0436846381783256,-0.06998789224406265,0.9741938740574225,0.2616483260513706,-0.781434639042956,0.4215240801143582,0.2747224076160972,0.4529680804125226,-0.2071244243790492,-0.07570180869978031,-0.7481811776597742,-1.5069335807667692,0.9327753419166925,-0.09721408040515213,0.04944275726363137,-0.3870701781377602,-1.3046654783509393,0.5233283617263164,-1.0082048628226479,-1.0144044778131671,0.4036872748602887,0.6109001167564404,-1.3435462320931242,0.20645139165681312,0.7424557676146831,0.691453547599012,0.32187610196315103,-0.03265139061131845,0.43240924409549936,-1.0213745623393886,0.14923412231294822,0.8541522235958219,-0.0024786981860295165,0.17691985169150878,1.6412505820173247,0.457263612810594,0.12277113906155557,0.026312066306156026,-0.5155707673997638,-0.33022032303347576,-0.5346877934280161,0
-0.10019182128407372,-0.9529244192105016,-0.10589978540533121,-1.3089072583478867,-0.74550026561772,-0.7735207418963117,0.40516873589340296,-0.0069823962436693044,0.33149356109057504,-0.19405625115527378,-0.04747377765887216,-0.6044839167239446,-0.256581127901913,-1.4561674152471766,0.24125449936327437,0.5568560735659993,-0.3421818955007803,0.5452948411232478,-0.07469296671411413,-0.4524624726355977,-0.550380251990764,1.2743357891424851,0.811122135036409,0.08998666455537158,0.4738522632802745,1.0058661384981538,1.6127824110198214,-0.7472479633590288,0.7319442624805516,0.33274204351414866,0.7670455354216412,-0.5923319586498436,0.5116625996102042,-0.586966377628498,0.3462906242886549,0.030768151059159365,-0.06873220019110039,-0.22065404698532717,-0.432283364864563,0.7429184121706499,-0.21485636810146358,-0.06350052278189772,-0.19424577969947737,0.2605505385765374,0.12420968570257193,3.087358644693679,0.02534973821037538,-0.5124815929556771,-0.3888600915265147,-2.2394055014933545,0
-0.11202427196494104,0.8778578302332273,-0.6805472021340179,-0.09614431401005744,0.9688533580100074,-0.437347182818972,0.5191318776985558,0.2115664510598382,0.3067110378660337,0.7419474990227681,-0.01553378686673823,0.4861193193583114,0.23315914884251418,-0.30638932302146826,-0.10343189655703657,0.4075349374502002,-0.060405795132308926,0.13066428527920987,0.09927726070449014,-0.20998875297535122,-0.8446528990186944,-0.5088666700508053,0.4907394999319787,0.033644130473620346,-0.10238127287919564,-1.476788965612511,0.771881689866934,-0.9443361957800602,-0.24352898224794858,0.9926626008073932,1.0445896324152628,-0.15883803457577272,0.6245439311221915,-0.8664732214932472,0.4503620572810322,-0.24113946534690084,-0.03259755885127792,1.1561940091097527,-0.22618096410473773,-1.3091772832822564,0.1552977556415354,0.02485230796223823,-1.4719510503134359,0.31084736997092144,0.8879945325372581,-0.43209224084750125,0.031153690777772976,-0.9070861916083955,-0.09389955052826765,0.6994310129129998,0
-0.11554484241679618,-0.4237484626184396,-0.6081823041330339,-0.013555271602820015,2.217841449286707,-0.1391964118215726,1.3732162636020817,1.2857573162618487,-0.41630334270153985,1.1584867216685537,0.024746340239183286,3.5269883615437436,1.6094453911405577,-0.5299559085803178,0.47795662679532147,-0.45814230715404036,0.16509004272619784,-0.4634651524962693,-0.006148236497090965,-1.1376332499324078,-0.8996504686446777,0.8072638689225367,-0.08452329496961486,0.07855563949407703,-1.7829243785214537,-1.9941201546968064,0.12695202546896545,-1.150310164004086,-1.4290157575460036,2.42794040366951,-0.45202293658132314,-0.025764048890114216,-1.5170639608682153,-1.5576383848323505,0.9114561592762809,-0.5993335344055927,0.046506370674770724,-0.9094776029112844,0.5933743437331007,-2.746858821767315,-0.5784446951010773,-0.02672229185166228,0.017652752491624027,1.4889750171804237,0.7500291967021168,0.028275256287561366,0.029668207085161255,-1.0462169598645674,-0.29889638383450906,-0.5176736102978001,0
-0.10412285995842982,0.5141085351311547,1.2291606683157827,-0.6478073974517421,-0.9923176011910981,0.4175830568264581,-0.8511196129096921,-0.6028532063883658,0.893285981856585,-1.2716428668458772,-0.0638853791163358,-0.8053051065178232,-0.4680541543740747,1.2822859625418903,-0.6891463340893659,-0.7762733060203256,-0.21817812105022552,0.7621882330095213,-0.0759334078243193,-0.25382515328304556,0.972128883415765,-1.2121461684953934,-2.003615597110244,-0.061415789085518945,0.7285131540732682,0.92723785183336,-0.7409588588447087,1.290594193164607,1.0911686670251608,-1.0332247097311942,-0.13679553827098373,-0.7525051808753181,0.5863358568670997,0.5753777810005817,-0.28295854468975823,1.41575028725707,0.19376870905510482,1.0084621255643904,0.6503166822408686,0.4165312300990417,-1.4262759017431657,0.07394367604564007,0.5352016695448653,-1.1578641086092056,-2.36378597216203,-0.5447942344314991,0.03088470802850648,1.4112155525173617,0.03818149833701251,1.0378353716451938,0
-0.11608366221977125,0.7360163130189784,-0.04723135964033797,0.6747039317465477,0.6408635304741477,-0.14161640428234545,1.716664149198362,1.0368738206408328,-1.9011810086500822,1.1113570805328832,-0.06689044833681942,0.7778631584907189,2.4535630684235974,-0.9158096828491031,1.5674553875401676,-0.97952201578658,-0.8412365568964449,0.1306222290898582,-0.07544626149469207,-0.5310469239219968,-0.6254643928624055,-0.8717627310255331,-0.3502527374409905,0.03881927410940026,0.16802338281114954,-1.3446659018672449,0.9214451498263516,-0.881944234311439,-0.8572410309600526,2.270394223282531,0.44648255373644896,-0.3915393202199666,0.5260080645538162,-1.5403379813895621,1.0080616016709947,-0.21410625768327932,-0.10416369811110504,-0.2748168340092893,-0.3786533694224262,-2.3987614008593643,-1.3554410139637398,0.07417148748747217,-1.4382254268894878,0.805658673677178,0.43944274354895757,0.6137004022790267,0.032252438104724585,-0.7894620145980339,-0.13673892476153762,-0.6856419883201751,0
3.3102623498756794,-0.3248950775804905,2.825343114646722,-0.2606076252932369,-0.7146989492288889,0.6761382852641079,-1.0377277202955233,0.24609521728790534,0.4179198539351129,-1.6536124828568894,0.0983121414827196,-0.5788726117917646,-0.393161363167774,1.804274539441292,-0.5746411778071416,0.6314004979605956,-3.901300595279092,2.733834396423419,-0.07524514665765712,1.4077405533605452,1.1850187487097827,-1.4769698460536476,1.5796720230430479,-0.3207059321901303,0.7681886429007039,1.1442751779553884,-0.6550867261906216,1.2578956165302095,1.2019379653814015,-0.9952360365697486,0.39207574998724204,-0.8063813155172602,0.9655612665505716,-0.23882858773322388,-1.3770442316560307,0.4329574664756735,0.3924771344774531,1.7713460453814618,0.2344382353368264,0.4197328580914957,-0.44982049182448597,-0.3612287013043419,-1.9510776324987418,-1.1988086731416403,0.1330809067239134,-0.5441345427091957,0.04007288636809027,1.4249077921510007,0.500848490792534,0.07482805895966582,0
-0.11602059023755809,-0.10734378402936834,-0.34569564289756116,0.23167411464574228,-0.02403967465394132,-0.1402883760718026,1.859494910863041,0.9914251906468331,-0.8449662219502373,2.573511455734085,-0.07329905018212408,0.33081634375809305,0.02816240153753793,-0.03424964215058561,0.5852873696417243,0.4881994126301274,0.7441725741621491,-0.5069556544291347,-0.07587749153409876,-1.1921153131520712,-1.2409406636693594,-0.5014168893195097,0.016876679724874086,-0.10168839600418005,-1.0010526523491574,-0.048114068718510844,0.0416599968348218,-0.728606669907444,-1.10644645432765,-0.27020485132553734,0.7275558890334766,-0.3928471659878572,-1.2976993449661203,1.6996968216191957,0.8107055309275051,0.38608308305894234,-0.3784441861089331,0.28846365319508227,0.2750047187212917,0.7118333103382891,-1.5114462709555097,-0.41803482194213476,1.0157546817419199,0.1581771716491389,0.42737207684937323,1.2474758218049262,-0.01426702107157571,-0.6553698628028467,-0.2262812017709632,-0.6181606028305351,0
-0.11573764132246392,-0.10488604555550099,0.7258902027672354,-0.550925628615503,-0.9569434975797411,-1.6094077615370215,0.6411191407522702,0.6991292655386439,0.3874562317790687,0.2830767503039437,-0.08148066406184744,-0.7566584276054857,0.20820408544546798,-1.8654461079422824,-0.014801958984023115,1.9032870537852742,0.17117734053230435,0.5864907730870234,-0.0759278432855354,-1.83446520259136,-0.2600352861106813,-0.6884341287469857,0.9165295238622361,0.14099415499754878,0.9955159590432536,0.8553129603279367,-0.11550682202232881,-0.7408465090983942,0.27704695539130264,-0.15894411808009276,0.5269240745644816,-0.6392674990789966,1.0136237955477976,-0.15295025277505608,1.136257313289034,-0.5107227870450403,-0.5464134188475787,-0.7862700185486,0.07385548118047687,0.7605428500093353,-0.31862633333847556,-0.23051916040650097,-0.46938562057569927,0.4092767734074486,0.7097176061601054,-0.05714851688146332,0.013699328097939343,-0.6478279036356549,-0.48334065817878624,-0.10393390420100534,0
-0.0724323417861632,0.2550986229284019,1.2896736320626019,-0.47976970557808324,-0.8172894363490198,0.1012961058197115,-1.1385022166615024,-0.07505909511207812,0.5670684698848912,-0.7105621335754058,-0.07356520163324899,-0.6414752969353219,-0.45695433803779806,0.5431568723197696,-0.6882944327880711,-1.570695062679961,-1.3063732412351015,1.0827641367518936,-0.07594167118216041,0.8510353049307523,0.8940821070661369,-0.05208260710851193,1.8685006726418676,-0.0002841407000099903,0.651960073452658,1.0687473317239136,-0.6891510621255764,1.2914882241463164,1.0660688853428206,-1.03851260443036,-0.8999326046553974,0.00588704768315694,0.6554797338941881,0.33225839411807034,-0.9474128261486463,-0.05810955815070238,0.30548768856308767,-0.40765264716445293,0.1732150540205169,0.5117159940029031,0.6872397699556774,0.029067265817013715,-0.5324040250057236,-1.0175682488902331,0.6374275251196323,-0.5415520863262708,0.027219030030142168,1.2804109390802496,0.02879726102246915,0.5793541591197698,1
-0.11605952619985845,0.9016464523919216,-0.6085591028959497,0.31826070819481833,0.6998102849197314,-0.35566802590684604,0.728730241941313,-0.9216320559188029,-0.5324035736540762,0.9762168722775714,-0.07639517150085805,0.3059347941043681,0.13042747819968484,-0.18698524147796444,-0.21963223074163518,0.6069891707126263,0.06035059526743724,-0.03867032317321739,-0.07591228288761984,0.3926655034099797,-1.4479058661017143,2.3717174820888896,0.45025543968097137,0.0343215955341037,-0.7674891715108519,-0.35461141086330344,0.06526036436562495,-0.4143302861913764,-1.0009011969617105,1.0614391750459722,0.5353215761999782,-0.7739116199316132,0.049819013555160746,1.0459471093663717,-0.0962247802430436,0.6162530073527774,-0.16053203757371776,-0.37576605908903743,-0.03364160625571289,-0.8040756969030123,-1.4803753444823704,-0.0869873992264467,-0.21815261043830256,0.5834803510440074,0.6689364404457269,-0.22892745160001954,0.03582328456185882,-0.7167329742799868,-0.17209001029004212,1.2700114997729446,1
-0.11629224134082254,0.04267314301301256,-0.41463590485224583,-0.34440806393216494,-0.5395399431986743,-1.1211388152333213,0.7904691741261441,-1.0086222661493165,0.6931882206459865,0.7527109547638149,-0.08392253696081207,-0.4824283812483113,-0.19585705081127197,0.14600073292331076,-0.2727038513613289,0.7173590534086837,-0.3029692173242132,-0.7816824838242311,-0.07593855596401797,0.14235338005338097,-0.6126439405261191,-2.7653686599378307,-0.09856796627900646,-0.05819186715814661,0.5401406142104609,-0.5733116591536305,-0.29993383414837044,-0.3493685869990739,-1.2750598394826052,0.0031628499473858695,1.4545700034613809,-0.13893890927430214,0.4188949552013429,0.3271053223096114,-0.33589146627487265,0.5145169677765972,0.034803080269276296,1.1928945352005333,-0.0958040749661449,0.915051332721699,0.6143867644351482,0.2202194126201081,-1.2862447288903933,0.31664079504667464,0.14906024455589584,-0.4744191951571924,0.012728549767145313,-0.49341015617686956,-0.0009626413208330215,0.29683646093831323,1
-0.11599890511972569,1.0406578551751557,-0.871033332436181,0.4868069741311104,2.0633159276570914,-0.7535321752410662,0.6603797842023453,0.1537987349276313,-0.12861412812319,-0.04378091987700594,-0.04896318187497378,1.7408755041997914,0.12896251865825675,-0.8078668876753593,0.21393188975933441,0.6577083882066229,-1.1145204583288457,-1.0258410667754017,-0.06503864685557158,-0.4926929780194138,-1.0016449110608752,1.0466497025471244,0.4701215531950668,0.05462965189797186,-1.491500940362962,-1.5739246665999238,0.02628336521498522,-0.853876482621415,-0.7525267330485558,1.6827698174523635,-0.9561537550046069,-0.7402299112418081,-1.1895826600810842,0.5442271831352253,0.4990849979047632,0.040868871775581815,0.08603473186525962,-1.8162216444963564,-0.16035897856855086,-0.06736069980678909,0.9531234112868215,-0.1438484723162221,-2.29930700998579,0.24635018848409138,0.9743698404585991,-0.24675383842409093,0.029133215944190063,-0.9956745494238302,-0.08572182449444142,0.08118162860162294,1
2.244220754585911,-1.0026840495576224,0.13487166417061539,-0.07552667534684329,-0.6438388749693283,0.6023499784871661,-0.8823215699455809,-0.04035119835649472,0.6864156578633293,-1.1744433280016016,0.20941173451195408,-0.6381896451668466,-0.410655949473876,0.7764617433919982,-0.6214407527498311,-0.4146109418769901,1.960847814217088,-0.7206888247607761,-0.07297332006334446,1.6234607582379603,1.1333252595168124,0.29839692571019544,-1.2906255751004916,-0.13258004275252272,0.3264350667232069,1.009018545249232,-0.7765074748698242,1.291582888075989,1.1852201235719382,-1.0422342036990024,-1.7371916769398892,1.0096444039608838,0.6654479595075463,-0.7366016747160564,-1.6100295801044495,0.1714743118346363,0.11973930428837402,-1.3570633231236138,0.14150596497070217,0.41164742896419054,0.542305827396476,-0.11642230744955753,2.4024489005404543,-1.2004126333080352,-1.9186998549354084,-0.5438280748835459,0.020069130896389797,1.4973366806124881,0.15959392158891925,-0.3174709759295178,0
-0.11627724204462801,0.8448241104431803,-0.406263927688205,0.6482911647327226,3.256949111555301,-0.38563845991354667,-0.08312439245068043,-1.1105379325710711,-2.4107827373004396,0.5539918332300097,-0.04531315744526985,4.0470345785224815,0.6172895574401198,-0.5685430562022455,0.31047206241812875,2.1749763432533484,-0.5570257052470671,-0.6306725431693464,-0.07582768814883376,-0.758404235688154,-0.5324052882363425,-0.4192768585348644,-0.9958264172720576,0.05046979711762763,-2.954788437941395,-2.6190495534388023,0.045517278796599246,-0.5190993575761647,-1.5968700732547207,0.748708706110924,-0.11099932829333801,-1.1531296159547677,-2.579992294558703,-1.5302155604889291,0.9352812753992724,0.8807428032195609,-0.03810416624114741,-0.9466892807768866,-0.2946625070917175,0.6739037169197399,-1.3588298505286271,-0.14588463080335223,-0.11559010023587274,1.8027615979889025,-0.1506136955706711,-0.5061881503760193,0.057195516045972464,-0.7355785246410063,1.055383423994733,0.016655120698807892,1
-0.10181232766937627,-1.1004073035729076,0.3959234709810197,0.259481549210047,-0.6953189991731479,0.23985005836699202,-1.148643375100628,-0.8849148908685706,-0.6349360859009588,-1.5501247720456648,-0.051455175878750745,-0.7312413734778079,-0.44616233464009797,1.4486643494287208,-0.6809434075257459,-2.5414012921113867,-0.4814510907594325,-0.45183343244767915,-0.07593724087740301,1.3680501299328645,0.5495267496442772,-1.652975071617876,-3.485416186815866,-0.18458015913364711,1.0013657139814645,0.9551749442607999,-0.7354414173468332,1.2948164630726136,1.236278724473081,-1.055029478778902,-2.9736821437847745,0.34237527392047407,0.8581959601099841,0.37416941515254687,-0.7452894808969913,1.4504918522984582,-0.26782495208631635,-1.3462214427297314,1.2216964250221856,0.43352358526551094,1.0828296027268751,0.3266497338825871,0.17558426040440725,-1.1764068696114351,-2.973904125094384,-0.5178903473036814,0.02278692656351671,1.2055511707921325,-0.1753870090105334,-0.774097205155172,1
-0.11629606809977555,0.21063756236904288,-0.3240351898956467,-0.26062993792230843,0.37177999483862956,-0.762826255261565,0.13729523506196714,-0.11386444610194896,-1.6564886918650399,1.2876059924058552,-0.08072534988121452,0.024390916962261797,0.20238568276601243,-1.672490058826019,-0.051835288536206815,-0.312567749535188,-1.1398528745954097,0.03150994053379812,-0.07588594963068279,-0.3220975140279916,-0.7990692374047611,0.808754165474587,0.5944833832301385,0.06158132465313004,0.09587202259502106,-1.1098249152808548,-0.3367352943813684,-0.7959452613972973,-0.9135135546237414,0.28191838006497855,0.9483445797712468,-0.28805247619787194,-0.09629546646178891,0.41832685009607334,0.7820620627874632,-0.3114600056087253,-0.008004012476661253,0.38829487550203917,-0.004940944186116782,0.4420337576516217,0.33786806642338096,0.02363412307307851,-2.6200248315742023,0.6310256826391932,0.7817073442367487,1.2541730844290189,0.013800651822092277,-0.938247104488371,-0.17180231999666043,-0.06796723149646179,1
-0.11513758455627664,0.462878691344637,0.17159737825316282,0.0184661722520179,-0.18184829435174316,0.6905117507595436,1.3085577091015732,1.5819755318367439,0.43239452584581545,0.8228929552934839,-0.07161601764189116,-0.15240235821306544,0.04005063393366519,-0.588944124803761,0.963438672615653,1.200702072444612,0.9005537828074447,0.6195070356338981,-0.07580450492712537,-0.6604279404146687,-0.7197205311375691,-0.4237981282480508,0.7387074436862244,-0.0018870878351625188,0.3799703940467686,-0.1763305645262163,-0.047449139133521154,-1.0025581335532268,-0.20428928082376016,1.6161843855040843,-0.00948475617690336,-0.13310286296566098,0.7066986188753007,-0.5143700068012437,0.0784455740049551,-0.20788046828706758,0.0043128723041890365,-0.6290483400001138,-0.34828747745601507,-0.4083409080440362,-0.7980631972929206,-0.0766573017082002,-0.40283481258587156,0.5262565196045277,0.5958735808598775,-0.012862839706992705,0.03741607215831274,-0.71408843453707,-0.30418705363535653,0.14936269824979562,0
-0.11589952603137858,1.1791059785942053,-0.023022290716811014,0.4945920299411123,-0.020514941104308147,0.6054352362756147,1.1935681315016178,1.4571992191423873,0.6878089015175863,1.7972606809028204,-0.054310768375591935,0.24893165761369615,0.006079131096257062,-0.007830636955022757,1.385294982913417,-0.21034304895678252,0.6891951699193513,0.026095225807188822,-0.07575293282223203,-0.6046729050142241,-0.34713111388640056,-1.3936175167794262,0.7875038493063641,-0.040556296153303785,0.23963700196142454,-0.22382596013716258,0.6299525998901969,-0.7636227540354231,-0.9268890928497814,1.9451065982142846,-0.7022131414132746,-0.6195563235528632,-0.07842059934099593,-1.0464864451219595,0.8680387435920198,-1.1981628307015841,0.053047098752024395,-1.2411396641507735,0.5209979142527847,-0.31407010950816694,0.9686211928044414,-0.16448249227163494,-0.030229824133859995,0.5038047001829737,0.49544008992627264,-0.07578928525104645,0.028184383435220523,-0.8137870667980857,-0.0746955762227821,0.8627138671760881,0
-0.11613795604575444,1.3141245565998072,0.23289700191530155,0.17823818915613113,0.03940529457681029,1.0475744999623502,-1.0752549166174707,-1.3841998985040347,-1.1097605163862025,0.09713412132658153,-0.06482855800458628,0.38659312074341257,0.08556769349085054,0.14873277798365583,-0.027260055151943303,1.6367775916328564,0.021754361754303665,-0.236774509530212,-0.07576983469754923,1.3934104343604412,-0.39412129763920584,-0.6267549822975591,0.3413769092006401,-0.09465739046477696,-0.48636658439186486,0.5820975763079314,-0.2661379641267782,0.29855567936620714,-0.0544904366338182,-0.31493399645109876,0.9436903573280209,0.3253606289119592,-0.2906557793332183,-2.697729853069273,-0.9588376867951346,-0.029248458720353893,0.14016021218350164,-0.24380494388867796,0.004800044744982395,1.0951889992877721,1.5974817559011787,0.3129564055986604,-0.15805082782888435,-0.2333478581914824,0.3305511266869463,-0.5327629134218923,0.06862650757508615,-0.8003984708356725,0.2688651834184173,1.5707533655364767,1
-0.11602417752277064,0.17496948987526137,-0.7170419234792679,0.6487792214352897,1.3883844142469004,-0.39239358509696937,1.363604835837702,-0.039830091367359446,1.510487541372781,0.39458090935343365,-0.06596661141271538,0.8982532458354358,-0.13763404684190061,0.09216150549662828,-0.06087450947097295,0.5383000975916453,0.25422117145004314,-0.8660305344074453,-0.07574063655515395,-0.30832096991607993,-1.3334792395661217,0.3003399619639876,-0.6010415101362921,0.06569717703897407,-0.7611471848595247,-1.3673862255706157,-0.05517291837113411,-0.7356694784527028,-1.2003311624810125,0.42866150702272937,-0.6909812008706246,-0.6035069103923978,-0.7670937317115423,1.6790769173573241,0.38985457513268645,0.718924077485742,0.03448338848969406,-1.1132481092800954,0.5946938156037962,-0.24374284488638867,1.3705877803004323,-0.055644653026931654,-0.3277110126125054,0.2653226329590687,0.7798131292707552,0.6950537150219279,0.028537677164003315,-0.8190575335727042,-0.07401739247072056,0.28823604457336854,1
-0.11511118705755374,0.15492977623984566,-0.29027029122979225,0.19608957474846184,-0.5775585775268947,-1.1744714323240109,-0.2829974208946382,1.4677779415540548,-0.30915429877866296,0.40923706791338876,-0.07913075857684834,-0.6367162774403833,-0.08271666310516868,-1.5022918354160202,0.1474089789356141,0.6616104551582414,0.77828422986155,0.4104174188745849,-0.07477314249813992,-0.569257396716912,-1.1352745478097956,-0.3611429249278509,0.643442171430457,-0.0015378471260214211,0.8773420746360691,0.6520463186647597,0.5806474080806202,-0.7951362210366,-0.05543396137204321,-0.23778793752656388,1.5814837353468105,-0.84155713346125,0.9508589065391069,-0.6855901332625627,0.7270932223608443,0.42850478189949953,-0.2207371518301534,0.21612527058619818,-0.11207529256689447,-0.002537829300380093,0.6300265089387537,0.05637540565794241,0.5198004005055136,0.5049809595953481,0.4455078511579344,0.1427836996569924,0.023549490303929096,-0.8655663212550178,-0.5125228822963115,-0.13829642649107854,0
-0.11476829716678039,-0.6041090289561554,-0.9012144101580957,-0.7871243757711632,-0.36992179162398775,-0.6706904723020468,0.7764800623290504,0.24200486146612876,0.47795144161232817,-0.06173053664958839,-0.06290389205280866,-0.2674936642657161,0.24131873736098539,-0.7612113165189364,0.3065344146147256,-0.650135345438443,0.08327711967274852,-0.6115475893237753,-0.07521194296026011,-0.2888798949606767,-0.3830378666992384,-2.141082935022273,0.11600988078921749,0.09827843485932874,0.0858156261847276,0.12899883462693323,0.46699059100489493,-0.9275936124588731,-0.15294281634296555,1.2874835786162506,0.7176632812706093,-0.8766389765175716,-0.0662774861810342,-0.628287536011691,0.9348241599366616,-0.1642833404085043,-0.30586302780142355,0.43495114447231165,-0.12708907389411178,-0.6277666716488223,-0.9833029445292957,-0.08005057174058754,0.40022056541428164,0.3041856326605312,0.3161058523015596,1.1763581741604885,0.023655104682280763,-0.7285687015484048,-0.327864256030686,-0.6441369888280719,0
-0.11601822838824155,0.46227568806790836,-1.4380769915682048,0.48435874014124775,0.8227393190145781,-0.33777721381928033,0.8073295070434023,0.28592127824167457,1.2113694253742264,0.9006787861870542,-0.057243089017272215,0.40726659860727865,0.29476899436067705,0.21477974604311675,0.5917881902134904,1.251649435708231,-0.17729157322240183,-0.5222130896580417,-0.0755289868708201,-0.3267127740430357,-0.8113822350394098,0.8827000615320888,0.7909677415580976,-0.050542265062355395,-0.9112089844113019,-0.9090279728691918,0.5835665917798765,-1.066810629206836,-1.4997040238401638,1.6371791710724577,0.5254632826845713,-0.27215277120699527,-1.3129984328417366,0.06404668879072808,0.5680681188812954,-0.10139456645420045,0.09236923469046114,-0.7742722890856736,-0.05259100365454181,0.12957484049663132,0.562811131157544,-0.1289405230360696,-0.8275058503130964,0.3910854937625854,0.9398474060509189,0.039628238094010816,0.022094986866052505,-0.8404241226210417,-0.06611181530582197,0.3288197404902096,0
-0.09970593928806144,-1.0279397415367355,-0.10058351893165998,-0.22213449756567927,-0.7232679910699009,2.2781907472441616,-1.1673755124845182,0.5579418406695956,0.2889194777807612,-1.3609200562579626,-0.06466323444092789,-0.5393229142595427,-0.4496626337311177,2.006978715826991,-0.6971538608298965,-1.1075060303780602,1.7648863637560195,-1.0882691170296992,-0.07592632157795845,0.885760537746364,1.3657434654799716,1.257152104823736,-0.6196777585728359,-0.17831458087699315,0.5747971864232663,0.9260556181043349,-0.7791335044151854,1.298265230390242,1.1179976538309597,-1.0585170943068647,-0.4416481341392769,1.7788285737160892,0.8061528249087918,-0.08052145656464374,-1.529285991813059,0.19887774644101808,-0.2571512882279992,-0.26100394376776614,0.23005713133513161,0.4127041445664816,-0.40506146693534034,-0.3684134724317957,2.1534334820340226,-1.219020132382196,-0.9255900337395818,-0.5453476264548249,0.0270454603081399,1.4282574621493898,-0.10114223456693401,-0.7301178392661528,1
-0.11582467206208757,0.30004723021292556,-0.09593797201554409,-0.20076805220015995,-0.34507091658196076,0.2985138453795511,0.566915520608459,1.2779810053546579,-0.0037794967018680912,-0.036827926754468145,-0.08272646604481508,-0.43755536020806957,-0.03763837979394203,-0.2877391952952044,0.054383875246681666,-0.7956298629668481,1.1373117550924903,0.007754718155151872,-0.07584660695274294,-1.1030458117318225,-0.7124559324639721,0.47772042692298156,-0.0993328923100923,-0.05208101382227635,0.6183480053242298,-0.3682585454016813,0.4187036913987138,-0.48528835044580804,0.7345274460265979,0.5728973207298366,0.6378300817802083,0.33808581303778024,0.6179696605310722,-0.8630425120648045,1.0468013100427649,-0.5674289370762752,0.14239337024265175,0.5538792248699106,-0.46134480574248843,0.8289383162457012,-1.233082722288698,0.08929387203987339,-1.0986531545512044,-0.07601286943423412,0.2571280635742595,0.15223620000469335,0.03617009534891385,-0.7667310942470005,-0.25754054818864863,-0.477574886740945,1
