0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
1.2936322577109625,-1.067067980600344,-0.39261705914935385,-0.11524453899034673,0.9704229056934761,-0.7897004252886128,-0.2225487663604639,0.5008803330512122,0.4398534050559425,-0.9333387547681389,-0.8680782275296812,-0.9094034666210488,-0.9002903522662422,0.01090385842202068,-0.340515547171073,0.5294887427194349,2.0564648025228855,0.3318711101070917,-0.37784731632239815,0.5574188450799673,1.29063371688094,0.11032455871872772,-0.6723910329370844,0.020148531714345382,-0.4739880188032602,-0.884872487047807,2.1829902282728457,-0.11875914185910875,-0.0896114814809307,-1.0709347412657626,1.016756523451781,0.11266159840288482,-0.016063056721902755,-0.07411492234477193,1.2734910891597528,0.4581908316043389,-0.8661981515578109,-0.4645118585783895,0.3015439094509048,-0.0029856955915367554,-3.361278801640392,0.43855644794877924,1.1061495937711454,-0.9586953670668777,1.5499511162820394,0.1431400591684032,-0.18854300507181904,0.9980066651437663,4.157340981680407,0.9594341066075726,-0.126390695827378,-0.7139946593554954,1.6949129273912735,0.8947944458757839,1.9147826873739662,0.15487055793536972,-0.04275271374331597,0.49724818637435164,0.1492189303537001,0.557489616651903,0.8213376285076038,0.0009296818458309819,1.7161596003605657,0.4246822447387939,0.6261967770350818,0.3348616666811216,0.3480292217174594,1.7064170036577613,-0.37027374595399426,0.04756264326866206,0.2438353413353891,0.1517859372630843,-1.8538722451349767,2.5400626538844215,1.1053358666662172,1.9321448919878461,0.6339142613925767,-0.02985637255703063,-0.052906802638945136,-0.6574524877212228,1.20581663973522,0.45620417653222783,1.3821541666469201,0.18235941541849973,0.5237516888610046,1.1290221690519728,1.690526893212764,0.2622515649084035,0.6549061898381947,0.43318919216559804,0.9573447155814757,-0.17525099103415887,0.3541416088480931,0.950416781730321,1.1982981907847532,0.4255057185004337,0.20634564812383477,0.34721207659233866,2.169671499757186,1.1675305474071738,0
1.3959220613846555,-1.0936613027890278,-0.6937588081625379,-0.11568874928034482,-0.33662200060594755,-0.7731173231633831,-0.8040990228798459,-0.12491040356394795,0.09082185004724612,-1.0010273712618247,-0.6857170005193959,-0.9273643444043329,-0.5120841984511241,0.6241810270423386,-0.45259780047243636,-0.1870933746163102,0.14567725232809436,0.5543067303937445,-0.43349211370099,0.2013318115016648,1.3315143096464586,0.8334104662714144,-0.639548558062956,0.03552513770830167,-0.429443060822763,-0.9458197215323884,0.9245819300736997,-0.8406674571500307,-0.6809762693389826,-0.8300231200297046,0.745293696869314,-0.21639740946457203,0.5352000528419567,0.005988811793944485,1.4471813727213072,-0.4425988717646256,-0.7520086411726202,-0.001563116873154218,-0.016954461417182827,0.010490754413429962,-1.2352337060723806,0.5663488588597495,0.34631445857388243,-0.4599141015286333,0.3696243233421643,0.12615953835060667,-0.17506007190542913,0.40797480593791885,0.7362568023223811,0.5493439757716246,-0.6001815699318822,-0.7536986519786996,0.9631546211410941,0.7031621301306515,1.1326919235193162,0.12256509728076552,0.056256919469401645,0.09200076892765384,-0.11016180662766441,0.2249922010297312,-0.002006005680788781,-0.23702571619713683,0.5563838350028761,0.15251717115896038,1.0719706197552918,-0.16000109308804183,-0.13117047443506924,1.3586663551423308,-0.3866878865497559,-0.08346853454734797,-0.07676039908047044,0.15403359278742815,-1.135320787165322,0.8429348902937958,-0.32741721697757165,1.4357821109362037,0.5806809856522741,0.36557269283302907,-0.0872680630566838,-1.453265119738914,0.827896662507118,-0.3614198756026053,1.0154140402925453,-0.17463565173552525,0.01199364999603503,0.8819001179210695,0.8952033019465446,1.6693559388233288,0.6795524834849582,-0.6778086866691735,-0.5892397279069583,0.10425919266384714,-0.04670111823901213,0.7530518324347364,-0.4373178636007124,0.06174649264757523,0.3928229299697647,-0.08614248319394177,1.5972529919782006,0.05368390004047546,0
0.11821651401703479,-0.2209522073374999,0.4164680855842545,-0.11612877697792903,0.15882076343593446,0.6311546023643396,0.7849005170557976,-0.2945107130552815,-0.09679733727352188,-0.584713092615416,-0.5041596585543962,-0.7479990909312983,-0.18184327263997177,-0.325141111752151,-0.6178013229453758,-0.20516078524489906,0.7834059427964857,0.39272628397975584,-0.3476949516067521,0.4878880262883291,-0.9348966923590105,-0.47308681236324657,-0.1628158282044511,-0.007541756055782076,-0.5051565499182923,0.08362328021235363,0.18041144060308767,0.44405308684630385,-0.04840333762997505,-0.34964207219219023,0.4350197331404796,-0.18783734161431523,0.3535134734971584,-0.03047470662700278,0.29484718121504117,0.31909504204016115,-0.6622045519021242,0.18384350204293745,0.4860288531836246,0.28431810714683087,0.37547508811034697,1.0464690284562521,-0.008510514672319038,-0.3204298738648214,0.19603714763925084,-0.08922353488292575,0.18894846697705553,-0.39405427116962394,0.5382687407257768,-0.057790164280069604,-0.46534093287289646,-0.7398652392394155,0.8043539849438263,0.23235679476643797,0.4478610604591991,-0.11759489951474163,-0.2939338349210998,0.19504950814501792,0.18724837439356667,-0.7262797656777603,-0.168640351677066,-0.5852374486596211,0.32539897505823717,-0.1980598913854766,0.4723745747450499,0.3745340876374787,-0.19399152922477292,-0.5149891505925679,-0.20907160439158812,-0.020720861480387737,0.09347682435951454,3.1458801841911352,-0.8003412582824293,-0.21541249081962255,-0.12648766801864603,0.19490889166845965,-0.051687385794410366,0.016669753646923347,-0.8556270561704183,-0.03990002399430065,0.5147951557844354,0.5506380096293738,-0.40178294963421907,0.14286944460598294,-0.007813756535256384,0.6443809455896763,0.21708741181952945,0.32674760245132023,0.10668423490144728,0.7663825205462811,1.2204945628058559,0.4472144970881059,0.09864386908176603,0.4348031465618592,1.17516745566151,0.6651373741190817,0.3784466120427172,-0.08220838295076253,0.20814354119487893,1.4297865798561007,1
-0.9592087350879995,1.2896549511039175,-0.552338619834914,-0.06048426002131492,-0.6124142086657436,1.0917172029809488,-0.21116214336163017,0.8603820676292394,-0.6908371567770774,1.1355841454932551,1.1098116173685977,1.4333123496962732,0.619040957888757,0.8212040015956046,0.4094415642051194,-0.19796990492609567,-1.2323198856695947,-0.08522368356690241,-0.37066382739901155,-1.2710666366948848,-0.007885773624273463,0.7638031652475978,1.3394386734895816,-0.12593138968220033,1.2800955179198874,1.0679677779510612,-0.6561325772199105,-0.8267813741258401,0.3259261793895624,1.2121302311999924,-1.3249633567271153,-0.1321893964331071,-0.5549787586469767,0.19716631948336388,-0.9778107991148448,-0.6655465073712588,1.0387125102995642,-1.3303285410105024,-0.9103504815843257,-0.7974171020717113,0.4137212521544702,-0.09773183613433338,-1.0138495606886895,1.1183961650859635,-0.9911231664091824,-0.5772212662011958,0.7416372147734955,-0.9876502105898102,-1.110455043976448,-1.0174339184342167,0.9614290337945114,1.30724592388739,-1.057111676388257,-1.0592219667804919,-0.6028022376841258,-0.547576428440376,0.7127851367894429,0.8044626584960144,-0.251553507861126,0.4520283433938959,-0.2923232643143466,1.371699637352422,-1.0836919964265062,-0.6182826727260591,-0.6718478415663662,-0.03040950496329264,-0.7313465355966443,-0.09544505264126082,-0.3417152379865953,-0.20014702806055248,-0.5997999722756157,-0.6672832804744666,1.0636285943245636,-0.8899882243723684,-0.38364818527755107,-1.2960053733957697,-0.5723817621765692,0.843342367060955,-0.8147310303629043,1.2172835533988746,-1.1400309388132501,-1.3273514379830347,-1.3335122057465676,-0.535979659951695,-0.4604636374776532,-0.9213952691438451,-1.411862084365019,0.15369884290482308,-1.3974017927863889,-0.9740328071554624,-1.0935438285960957,-0.7522963412680187,0.017489407353722942,-0.8506547255774031,-1.2990097012975876,-1.1861651632347363,0.40012927974145623,-0.32316670365312167,-1.2095803961110534,-0.9557923527926913,1
1.8752663140724144,-0.9867363250671041,-0.7276940417794922,-0.11556942529066615,0.01719824560442422,-1.4448159375349807,-1.3811531698323087,-1.150926891595225,0.33421694784213696,0.5834233504561618,-0.9932165682337046,-1.4703675669223835,0.3798708655920503,-0.23589072823769153,0.6313819124077444,-0.22253958089392198,1.6766819892805904,-2.739078268233388,-0.45048136414739903,0.676816420539497,0.620739825950938,0.7605984442037571,-1.0366335409902845,0.09534448810545927,-0.5317591585863272,0.538378744482869,-0.25625650377330017,-0.754955815328545,-0.9839990787885441,0.6350031003577963,0.5263674584400568,3.1048137253501626,-0.8009913633106076,0.09004061150257256,0.10104719692568921,0.4452008709082494,0.3061424899503083,0.797296664005999,-0.1817130910951293,0.06006824905834469,-3.462092580648057,0.016400742538820172,0.5944619074486571,-1.069628132665247,0.8191733641662147,0.21957218673452017,0.012143179571720468,1.4395423360995432,0.5593816556147903,0.7111518907989819,-0.09807746586389929,-0.9104482803776777,-0.08075116846904168,0.33760370586709865,5.045244097374813,0.2527712085079033,-0.07103259262643229,-0.33745964552561947,1.3744760387815071,-0.8674817336648608,0.7533289225838072,-0.853527780949578,0.387776031710546,-0.6484388340676679,1.8947021770700807,0.28280445261379966,0.7472198527623741,0.11116811058463055,3.1492293561785445,-0.23543485693751473,0.5056037843037349,-0.6892238479296428,0.06012853214215315,1.8838678604574501,1.0805034102854079,0.7543240153059093,1.4295756247464042,0.14368083910732174,0.7303208914383071,-2.0907555722131868,-0.39243549708763864,2.769256376003424,0.8222184832352594,-0.5293745673460416,-0.20046216900069244,0.3043076480333696,0.38956572361341957,-0.08901449553010839,0.07565762266256204,-0.0747898997529651,-0.8187436073168808,-0.7984913399137469,-0.10612947577455573,2.8094240834354607,-0.7027927408182326,1.0458333825050397,0.4149713748956641,0.018773110877060826,0.9832962512169173,0.9408707812156715,0
0.8977586852287012,-0.9902304069215596,-0.46214561390001313,-0.10357977944436725,-0.5889287830580272,-1.4448159375349807,-1.2332071433345586,-0.7795652369192395,0.18852888798079845,0.36490150334906163,-0.7142404819767548,-0.24713817325183426,0.456012119399379,0.4498595582870598,0.2738696258659573,-0.013461584478972862,-0.3281158442343247,0.2436613234958929,-0.4804349578416613,0.13346850966052604,0.2601655235482556,0.18033639179881214,-1.3127518288081486,0.026324770134412735,-0.5094535091494117,0.7214722194037057,-0.4496787857869078,-0.2685438964845505,-0.7639999473685269,0.5211430320117395,1.0123711190036748,-0.19313714692677417,0.08807878399002325,-0.02756181169154482,0.4905792286763327,-0.54123619908906,0.9496065040678254,-0.07433349558754285,-0.4841176395042037,1.0841564222380837,0.5109686610733294,0.2430023534176115,-0.2371052895155283,-0.3837797137009329,-0.17484633965331794,0.0613497691182448,0.11175693999273807,1.4512002623907374,-0.2717467859186291,-0.21138479545916977,-0.17602634135711756,-0.5093551075850712,-0.04635054085360375,-0.2351390167444462,-0.5104486330791304,0.08616598723223177,-0.4708761296284453,0.2987645694828281,-0.3763683244552208,0.07249207512499706,-0.258720860862491,-1.0197183686362832,-0.056772013908967155,0.9829856571101894,-0.41771815895294,0.0068857665344155584,3.011589686722189,0.4736353442109149,0.013911282622407064,-0.10210858035645756,-0.5270264464238823,-0.5449886360985109,0.08119898713991192,0.018525524979466676,-0.34291966740005897,0.2919551723035019,0.9341683099790796,-0.9026092433151595,2.0942906857649946,-0.4169436386795826,-0.085393974292499,-0.2010134494584434,1.540900794831793,-0.14703501633321048,0.48213358237073944,-0.19381043320597516,-0.4873442045800165,-0.26974358295228607,0.38551394253399834,-0.6960835358894808,-0.9610405556381826,-0.3032735454460128,-0.37131576842955105,0.20315395435176684,-1.6080982723665231,0.12235257912548037,0.3013374010135498,0.14824736640899674,0.273060134882793,-0.37658431828350675,0
-1.3256873576575336,1.2757759257908585,-0.873340264137449,-0.1156550812173553,-0.6783517907213271,0.9195491511911176,-0.5086542946645419,1.3668866500821302,-0.6508031757999,1.3266476520281476,1.0508518803496745,0.5221667543496746,1.1707389714431213,0.8722021604687158,0.9564351274664649,-0.23762868425803402,-0.8726961854174098,-0.023740576072073173,2.1110254251161487,-1.3722772996518737,-0.7745506521193447,0.7844325337898644,0.5874473094797511,-0.10287656255786849,3.494002305503237,1.0508486630191332,-0.6810199945015152,-0.8188676755507319,1.6171234041607963,1.1662312130625905,-1.3339376660010316,-0.18518743895808576,-0.4706156357268092,0.08501191164231514,-0.9486063411034046,-0.6740842610393861,1.0626327759825915,-0.39462864567393424,-0.8546561523027412,-0.799861874332447,0.42819522316374947,-1.6920830249750476,-1.1563335739238887,1.0910671637344938,-0.9843430291417501,-0.5410761338649706,-0.5502130020010257,-1.1249052824065155,-1.1073065549103809,-1.3137829911681815,-0.09146318720935807,1.5089750900355803,-1.054186406490557,-0.9903885491157264,-0.6757044938569228,-0.5192644011076438,0.6135733117338846,2.970790719538436,-0.7863875484539092,1.547112123339689,-0.3131789541403522,1.5996041585361358,-1.0697136948461317,-0.6619261531958872,-0.6653926554246048,0.47520452263465507,-0.6530469992581935,-0.2953037434713749,-0.036088311679061805,-0.19254192695263408,-0.6064662919469327,-0.6181669170492775,1.0557208746689224,-0.8907637641975831,-0.06650292908011865,-1.0117872913586985,-1.0598514954369584,3.3958391540697606,-0.8265033589474736,1.0207819842203578,-1.0295304637431248,-0.6962292938823388,-1.3126277108946942,-0.5651007135855,-0.7749780933905777,-0.8984715711995808,-0.6769037821555156,0.09437209451729575,-0.9772635024963525,1.6179722378898815,-1.3815876235669218,-0.6770178741380856,1.0319371689377592,-0.87077640179842,-1.7008647064004727,-1.348297058214474,0.40442361650212993,-0.33573698852485556,-0.9746819007667383,-0.9294182129841352,0
-0.9060162488604151,1.2977215594061666,-0.6516714960349974,0.049640631143959564,-0.6729397866954241,1.0586149857220881,0.8680483056995125,0.2324432708892142,-0.6888871868312358,1.1382502985069,1.2827421379956032,0.6599548452484402,0.4852076205402011,0.9531032213907097,0.5988244946683188,-0.18972924582963777,-1.2639224946361858,0.08412720376651345,-0.39065432730738403,-1.3805176099882708,0.44111240955956005,0.5938821675844783,0.7169906450404642,-0.1270161190707326,3.0556625850048813,1.083842924741494,-0.5968724095446098,-0.6746917044475329,0.9426983666967351,1.088860719148124,-1.2677180171016618,-0.27091958590072357,-0.2778187245702157,0.13389656291012259,-1.0018364673231652,-0.6091294421923636,0.9873003889685024,0.40150984695215386,-0.9186925312680748,-0.79622974553749,0.4152799407664686,-1.3251815335335242,-1.2623616795085661,1.1847675226016747,-0.984091058609925,-0.5854721370147874,0.5786999298523915,-1.1872733606033905,-1.1282661008913173,-1.366703023043966,0.06354867545126519,1.3137694043649428,-1.0849574097762824,-1.05413996566303,-0.6720144852530383,-0.5488778581407793,0.2570282132390939,1.1459961235127123,-0.49923278923516456,0.2955902622460107,-0.2990612534959537,0.8183842225100973,-1.0651240637573827,-0.6381709503444156,-0.6876721169969402,-0.6032624414117863,-0.746646017435531,-0.08174675896670205,0.053039918887813654,-0.1742162638345067,-0.6403802290390309,-0.585073809734658,1.0878288547556136,-0.9051010968127164,-0.3834328188184826,-1.258810518177112,-0.692266261221191,0.6875219132792179,-0.8265038578782111,1.0557782613739732,-1.0785475995381395,-1.3893045724123723,-1.0249720081704659,-0.5431271874399367,-0.49322482636024645,-0.9411875053109238,-1.1821896422108065,-1.1364042667323042,-1.1049212866071703,-0.9525385731440542,0.2956428517298116,-0.5239056758635952,0.2089206424869865,-0.8639117468133415,0.18500557635197387,-1.3806217795019684,0.41693467095808817,-0.291769883068393,-1.1806323706391324,-0.9556448148119432,1
1.4791365457038643,-0.886720210614644,-0.5944515833961267,-0.11544938361880164,-0.3356052258403603,-1.4448159375349807,-0.6861864857344844,-1.1961334287386876,0.39276122217517817,-0.36342846341960416,-0.6681851804512862,-0.8129692545085353,0.2796381046288826,-0.41379875706893654,0.6480041186378469,-0.16412401821681957,1.6811541533324572,0.5207031496390394,-0.38962399301628003,1.5510192634159519,1.6086488607357934,0.44089305515571703,-0.9477752190604574,0.057131371126762434,-0.5118526449676629,-0.1148173034391639,0.8713601113139285,-0.2911557356951385,-0.8139026969944569,-0.3187215494608325,0.5723712723559254,0.03692255766501238,-0.8700935740969958,0.04316914475392961,0.715715930900893,0.29532710695328135,-0.07207296229359875,0.41334220901029556,0.5413227156418777,-0.19198544223148722,0.07318946783191166,0.1843368547463515,1.0528474022699963,-0.4520601907146366,0.39384303225783773,0.14236288408470674,-0.768080499802821,1.663849522631839,1.1444440587283318,1.0586113198017117,0.009587185427983456,-0.895310895455473,0.03323458981847456,0.267630127742374,1.0934498965116017,0.11638062681581247,-0.2200913565243408,-0.45806667673292106,-0.1761446551430784,-1.1914115538169534,0.005941166416778592,-0.7698471602238998,0.5685694115824171,0.22052887766507814,-0.49797219865070036,0.0816415471186493,0.49839803799982296,1.3187033624311835,0.14943043461741526,-0.08790961247116551,0.35650828832252385,0.06466570251450632,-0.08133242413244311,0.12034844405408782,0.7230540665538425,0.4686011818224727,1.1081281081247625,-0.5197935280317468,-0.09465574976096786,-2.145589179144415,0.7637898489886717,1.635582554515209,0.5326993679305825,-0.09748007518825891,-0.06699453008764233,0.28275970738467815,0.9436746359888465,0.20741178258303056,-0.028613262727739196,0.20993742694059944,-0.24473214039526744,-0.5784038456943537,-0.37217503536493646,0.1335237220908454,-0.09879003119348319,1.7797555295782166,0.3886256138089733,-0.06820662103220429,0.5387805189746081,1.1124809581815271,0
0.4995929565316284,-0.767296024880253,-1.00591412715782,-0.11549439304926153,0.6174723616307515,-1.4448159375349807,-1.5774482253735314,-1.031245415318391,0.14111878379801748,0.5971386081791024,-1.1977958329655758,-0.5911462939010637,0.47393172049196464,-0.37303541043413746,0.5232068766229135,-0.1884247643493677,1.8994601659267258,0.39010111176943285,-0.4596839207647699,0.4674347703418286,1.6683763650519012,0.9687912762330737,-1.15822227865707,0.023844980513364023,-0.4843937079846325,0.3739882104952707,-0.6768492579863443,-0.9711897993845013,-1.165413113188068,0.5519562130139701,0.02053886515653343,-0.05975871676309461,-0.8508789150530329,-0.11216716974822018,0.5684797637952719,-0.30632820110123454,-0.17247875659920067,0.45961089873564426,0.2670307557133535,-0.29141373349222965,-0.6135996333654471,-0.4922563892404917,0.4161339174069477,-1.9857147751205932,1.5960241871565717,0.2955950051394297,-0.0905793617689812,0.6626489758746211,1.9247686333370995,0.7176468818593787,-0.3287653758354959,-1.0725833258431006,-0.04912276475853494,0.7218765985030885,-0.18778486171025482,0.3115221215389895,-0.9113864838563731,0.8793029337823,-0.14975146659109423,-0.7359824769090543,0.3928851278938779,-1.663026351701399,1.304759763740583,2.9744092343278417,-0.28771609408074594,1.020688635278913,1.0416376954262054,0.26447571852329055,-0.4074432502647459,0.06246570722548908,0.4112301000988071,1.0242055080670083,0.2156433974339267,1.7536779804576528,0.8953417997145926,0.8864168231000693,1.9735113922229572,-0.07268996643896272,0.024412763193615752,-1.8843751028409044,-0.9194238699404429,0.9547733176007563,1.145163093834037,0.3616744659199828,0.2632605379790149,-0.04064368197836467,0.6779168543402653,-0.7312754909812156,0.1338507018581084,-0.06306310717147716,-0.19406437775533872,-0.7752563589747187,0.36769144627878275,-0.3471308637773018,0.5366181645038324,0.6911174603193155,0.1773692968690018,0.8150998132837874,0.8701327498537853,0.25255229799739654,0
-1.0530429470967457,1.2855518129063135,-0.6931582737220611,2.1512151101049573,-0.646965279816968,1.021302919001474,2.107688994213885,3.238906258811735,-0.6862185978559316,1.1375354457159548,1.3657464180732415,0.43306233859311904,0.7626157855733388,0.7089337695893443,0.9554022969009972,0.13215054163540985,-1.2878075413789345,0.04456549723552175,-0.4166721851422106,-1.3645350862055816,0.06011555680540124,0.39141966783784016,0.83390194284512,-0.2886219267096885,1.3750130685031072,1.0346236682000265,-0.5161122935178217,-0.47905937510457763,1.3586653528687145,1.1465978512038986,-1.0504612851291815,-0.2762936149865835,0.11709425565982505,0.20247336182242912,-0.9348829100314973,-0.4946616988928755,0.9947629696301303,0.3957956818606611,-0.9063668306180581,-0.80489830145389,0.43179840086407745,-1.5346339971189253,-1.1867099741628606,1.2234100579082887,-0.9738968719204366,-0.5619005516683881,1.7093085847118725,-1.1795299939244497,-1.1049893763262588,-1.2267524928279152,0.25868516969681804,1.7157065350158156,-1.0469128642466554,-1.0506262052748412,-0.6759173671774062,-0.5310579929634571,0.5283324733314405,-3.817645441678354,-0.9565619898530726,3.2224038886748763,-0.2602084856258121,1.713083932272233,-1.040601489997221,-0.5543201665527232,-0.6674905468945449,1.5232179003451867,-0.7193396181677825,-0.0787291233689004,-0.8577687292188693,-0.10526577008964229,-0.5909494811729379,-0.3195010493607817,1.0536059366594204,-0.891366697491526,-0.3850688964035211,-0.911016865668507,-0.7854214650152056,1.1041532862586845,-0.787317530740995,1.0729368299977702,-1.0741860632508462,-1.5191498763649014,-0.8997394375583686,-0.4496462384070627,-0.4329053343525312,-0.8892752874509264,-0.9615060983500681,-0.7210975849629407,-0.9028623598295256,-1.044155599390102,1.7840744235595687,-0.45433834528653877,1.7872357650688344,-0.8348505844268579,1.7300325355185022,-1.3334125600706261,0.3838073919248433,-0.26327128374595155,-0.9429967557621801,-0.944697215214223,1
0.899787842176328,-0.6146931146452238,-0.9395910416707841,-0.11553447118481482,-0.713934005096283,-1.4448159375349807,-0.9227251173785117,0.09856266610530257,-0.2236398211708198,0.3995397383367613,-0.8780787158503863,0.8553645768552143,-0.5203924252972063,0.3782489938860676,-0.3639322195324194,-0.22244694993036115,0.7987995987628064,0.12361150578509358,-0.45321686175587256,0.06819400427977773,1.4761578263016282,0.8900428647128629,-0.16535774108117107,-0.06156770073211376,-0.46508137080988055,0.4457887067919649,-0.40483858368817927,-0.8369392432868273,-0.6959108091797425,0.32282588071456175,-0.4163742026269506,-0.2559554213070311,-0.47671308337887,-0.2186105905159004,-0.08127624283069934,-0.5194821836442026,0.6432987032312867,1.0709339126663968,-0.13590481286223938,-0.041324028647262576,0.8698190049057968,0.44511242848026056,0.12861328108241685,-0.902349647605184,0.3338522367966348,-0.08564422964754752,1.0676291715625181,-0.05156959019686746,-0.1688131143196255,0.14443845774297068,-0.40499062078174664,-0.829818189323617,-0.2229675327700724,-0.011639325944621992,-0.6351235499613649,-0.1256779330963187,-0.09424007569399241,0.4123081325733306,0.3380660798296619,-0.15836303297208518,-0.18099965376667698,-0.5114658910331138,0.47596258892602145,-0.048840900759535955,-0.6679967727956961,1.0069533982754393,-0.04170333904700576,0.5706205580387655,-0.17454725676829272,-0.12784426161508466,-0.4240890708914986,1.8381129877172362,0.008123557500459122,-0.04386113727700435,-0.128213057806853,0.18988686004471003,0.9843077540969114,0.18477075889140177,-0.2827409037731054,0.20204399305200937,0.2967063901716666,0.4946835250870048,0.42861482003507606,-0.04511576321556852,-0.18684761039200198,-0.37351514636293476,1.1387301294119767,0.1313143295154417,-0.12738898052909647,0.017844244899035806,-0.4248043837135444,0.20871622245049568,0.7103762758854805,-0.5105232932895029,-0.32839940353111,0.0015496641399255983,0.3909422581126915,-0.23909423350265552,0.2068082281036025,0.33788206264033743,1
0.48814714289554145,-1.9062925818855003,1.9006316097237816,-0.11590811469366549,0.06763837797894875,-0.6838958481477955,-0.21121935408377013,-0.8750100218992283,5.145215588599862,-1.3860906940263324,-0.7270920394030367,-0.5327053881592924,-1.0591511717962927,-0.6376805810252903,-0.8867062308230361,0.032359058769899765,0.4924054964147984,-0.782916334216924,-0.4274966421696304,0.3988692250360031,0.2919998158974002,-1.7477378110717932,-1.150874400948654,0.09261508650757706,-0.5038207544482368,-0.5027451661401726,0.7976760103776245,1.4339994043775792,-0.39941180633179907,-1.0908845322975198,0.4949648618322088,-0.18727524426287584,2.638386660089866,0.11292114422271328,4.724250954799042,0.25556153937681325,-0.08992681339251105,0.2343107711014551,0.6892829266209691,0.11323637888567967,0.4013790146603125,0.2312182111115857,0.32692760886774747,-0.46338814413919494,0.08856187485524462,7.125020961635434,0.23385020708672877,0.5793080944840221,0.5428719607166367,0.019692464074033782,-0.974814711375497,0.49306374699478134,0.6362436668950219,0.02599054163042928,-0.43659557246982283,6.903238816401982,0.04245237467404142,0.604513078669685,-1.0413970105931496,-0.7940016192075402,-0.08617538116461244,-0.2180813926220557,0.4324172274688112,1.3670668555441317,-0.2646344017569224,-0.46489168271713965,1.9502474706765196,1.1089386331039004,-0.6902888382417811,0.00648652393599452,-0.17173815779710253,-0.5676206708716244,-0.6695120517556395,0.10415256726873347,-0.24804180130971795,2.952367833801247,0.21957143525261041,0.04837320340848818,0.06411683414239633,-0.20828340504926962,0.6541524452514722,-0.49072240403038236,0.9985322183258295,1.5523375240035229,-0.018417642189543646,0.999197265615269,1.1037114348249462,0.2858324672630491,1.2228231191553751,-0.7159355982335237,0.10686659589131252,0.5884731022600989,-0.60434327824535,-0.10453747719944301,0.4234905185122,0.2300031157039651,0.3851268981991515,-0.021952770629944947,3.00575551394967,-0.28034442084127303,0
-1.0009368247305368,1.2926769548041703,-0.5099668676861586,-0.1155767405049921,-0.6641596105244882,0.9858117188180541,1.2328100178616566,1.6532505852030437,-0.6972828934576121,1.026777277410245,1.2658462666610149,1.2503946368121737,0.7038026509401858,0.800700725911513,0.6754085563082536,-0.20181514921875704,-0.6195717219590787,0.15695947313885084,4.660018320616534,-0.9731263165788883,-0.8274052229088683,0.6181705910433655,1.1821167925940343,-0.1349824447601091,3.86177231747656,1.0273827169640473,-0.684343980480759,-0.6498502813158354,1.128756314055827,0.886560223116059,-1.1711689452602219,-0.27675629858997175,-0.18446391659379277,0.06564981170215498,-0.9779616775246822,-0.6155930563410863,0.9832150586718056,2.0882200750489055,-0.8883429866140229,-0.8049416896108671,0.4304709767752266,-1.2612938885651461,-0.9007053661949681,1.183223772380904,-0.9848794139202933,-0.5898488563636314,1.3042545014809321,-1.143793345700831,-1.1016392224372429,-0.7924371191237314,0.7523733346695248,0.7585857183072483,-1.0030927757580221,-0.9921998864448506,-0.42133617667160944,-0.553496720734975,0.38906861156082073,1.5445631760565868,-0.959487394709753,0.5617852548824209,-0.289411283018179,1.3216995534643121,-1.0709473055804906,-0.6467245655713517,-0.6794449073849921,-0.6220922944445978,-0.7259247521649752,-0.4988019261300024,-0.30517458338687564,-0.15275700675973697,-0.6518654694136327,-0.6509090836619729,1.001718855445741,-0.8969003085286114,0.2485279257499957,-1.1840031454319797,-0.9096509896748011,1.813655285392379,-0.8269570659410587,1.1646321624996114,-0.9293127150598794,-0.6071400078552682,-1.1436127291155946,-0.5245832150165377,-0.6728974417308099,-0.8528636723442307,-1.0883911464013947,1.3800271242056146,-0.8966955423664599,3.7872293196121727,0.7737509694569197,-0.7033198380763648,0.23557999854262013,-0.8678601565916577,0.6977808117106362,-1.071742186739627,0.3918233435739377,-0.321927319757942,-1.1272530681345738,-0.9342209410556236,1
